id,predicted_price
7852110690,639150.1658156066
7852120140,774022.2690530872
7852150120,385720.7856025694
7852150720,432154.1302047155
7852160070,1010039.9009432961
7852160080,921632.6687852878
7852170130,670766.7300518468
7852180340,462716.54526721657
7852190290,574948.5105013094
7853210060,425831.4089470134
7853221330,731795.4848921542
7853230200,461997.80973154213
7853230570,444278.641876291
7853240200,606091.0039105607
7853270100,725458.8994500709
7853280350,761644.6374189692
7853280370,778996.8838666851
7853280550,739971.1097053216
7853300070,534170.9456115095
7853300280,539640.3170381321
7853300720,492307.3838560869
7853300770,427447.90977343684
7853301240,455391.44346490677
7853301660,771733.395404811
7853301700,660934.3099627926
7853310150,617901.3407633081
7853340330,415980.61978135
7853340450,403116.653870079
7853350220,626789.2808571548
7853360480,497228.4264278343
7853360620,407945.2307230907
7853360990,400761.89731348667
7853361210,382832.09707882296
7853361420,572689.897385471
7853370100,655320.9164411101
7853380510,695746.5940967085
7853400250,607011.0760766235
7853420110,601410.2670404627
7853420110,601410.2670404627
7853440140,786985.1998020888
7855000550,1198654.2263467791
7855600080,655518.2233411316
7855800910,751130.6162091873
7855900110,1131193.1840434435
7856000150,776760.1154179767
7856550240,779748.8692792429
7856600170,747883.5380853242
7856610130,806597.7746982279
7856620210,790925.9301558272
7856620870,884907.5757319012
7856660130,1096866.0136751782
7856700060,700094.1276641074
7857000732,415691.28678143665
7857001225,348980.6852130004
7861500150,431474.9154549396
7871500070,846563.430291383
7871500685,659758.5841745341
7877400266,171364.42541028358
7880020030,699139.8936494852
7881500330,465605.5502194786
7882600326,1731653.2590278059
7883603190,291333.625835835
7883603700,272925.89696640644
7883603750,303448.58829648804
7883603965,309115.7424224185
7883604065,266897.8413221395
7883605915,257574.6954722048
7883607645,210317.59817146318
7888000390,183841.05164875553
7888100240,263651.2811511207
7888200240,230644.77884433282
7888400500,264373.1780141377
7888700030,497512.4591634207
7888780090,276431.74693856813
7889600190,256414.73073860124
7889601320,201609.2554344943
7889602020,254191.43951961186
7893207490,224027.34265959903
7893207925,224998.24228670652
7893804845,317120.1141642729
7893805650,305415.88549130183
7896300150,290547.6468296828
7899800045,219989.8795155873
7899800476,245558.8035381764
7899800586,359735.72139167215
7899800857,259217.7632952054
7899800890,224919.2460090193
7899800915,252117.0929355422
7904700126,394813.64443810453
7905200037,551837.5663049818
7905200061,426955.7522839111
7905200147,530873.4916776463
7905200205,470178.9907133901
7905200365,517963.16085448716
7905380280,448325.3233407303
7907600100,292539.8288462201
7915100490,612649.1451159297
7920100083,354835.53577568615
7922710450,776532.1106373778
7922710520,591409.6858281908
7922720040,671686.1920960813
7922720250,557274.4689990671
7922750020,607589.0394558215
7922800190,543267.1626056434
7922800320,581667.6925963338
7923200150,603690.474724334
7923300310,547725.6008995022
7923500060,752223.783863698
7923700030,467874.5696507488
7935000595,902502.4172082833
7935000625,944105.9977291919
7936000252,519964.3211287902
7937600010,395280.2631259581
7937600380,419273.72644542856
7940710070,427435.9025405834
7940710100,518213.38577507605
7941140070,357787.97960033687
7942100180,229717.94008556913
7942100290,232689.78101154586
7942600310,429224.9183214112
7942601155,439122.4965552184
7942601200,429296.0856985877
7942601410,770687.2164238973
7942601805,751317.8438799378
7942601895,731327.155934606
7943000020,179054.3400237736
7950300670,377425.82568986306
7950302345,307890.46231815853
7950302890,485273.9732449532
7950302995,432914.73560316866
7950303270,390085.01718714513
7950304075,324973.7375292584
7950304095,346028.9788056068
7950700120,303782.6077828781
7954000125,540467.8761633398
7954300120,576652.504580306
7954310210,643269.4558929827
7955040130,487935.15623804287
7955080270,320853.31052994233
7956300020,191640.9454841451
7957600025,273679.155407782
7960100050,547801.5186337557
7960100075,480612.1407273401
7967000150,326267.0129931818
7967000160,325701.82131679164
7967600285,550632.8459088929
7967650010,377805.585643081
7967700570,234205.9257534224
7967900150,376368.08562365174
7968000120,284729.8147288602
7971300050,640059.6490252443
7972000010,196406.51677264285
7972000240,231328.30219852237
7972600450,347409.24815117085
7972601250,443016.1059068022
7972601270,341370.0505758765
7972601280,476367.48357688
7972601995,255368.89525346816
7972602435,274546.2425758919
7972602490,323428.68750219676
7973202712,180895.19897724103
7974200452,1112449.2596926396
7974200765,546382.8387496512
7974200820,938458.3470446082
7974200937,527458.0270515849
7974700122,764321.9029182198
7977201707,515877.6393355623
7977201845,593359.5276204615
7978800621,321252.84058597864
7979900126,418977.87545710383
7979900210,369279.7316020325
7979900806,328890.57784540596
7983200060,218091.2745850137
7984400050,229155.01724199744
7985000100,234733.67395947562
7986400265,812354.6307924784
7987400316,259373.25528490957
7987401095,775599.3774003445
7994700030,444622.0671870972
7996720050,580399.216903875
7999600180,185736.0356686925
8001210120,267017.02282669884
8001450170,321666.1889416179
8016250060,262923.58216702426
8016300240,655869.3430097684
8018600655,460861.32914701983
8021700715,671710.702646434
8024200010,403347.2913042813
8024200625,407862.4493269152
8024200681,381197.63309928926
8024200820,512964.0808885787
8024201055,372047.1049191593
8024201714,516773.4204822574
8024202520,443268.1905175845
8025700460,269216.94422738993
8026200080,387322.9264233526
8029200190,216015.38903637306
8029500100,330553.3811978687
8029500360,348305.2040725572
8029500380,286496.15321055666
8029740060,335775.9933269078
8029770470,540539.6212365592
8029900110,456919.21875044313
8032700070,644425.1489480995
8032700072,480829.30269308214
8032700140,804319.2016561822
8035350120,516069.563700553
8039900086,295531.40288002597
8039900130,341553.73362644995
8039900400,399713.60078600777
8043700105,2192606.95138072
8043700300,2194695.8344810754
8044050040,429218.90605244524
8044200200,402158.8353856086
8044700010,599450.6767855107
8045600130,424421.59833661834
8058500005,383779.0372365505
8068000440,320346.3461625561
8069000075,709623.5800662605
8073000265,368760.00132401055
8074200100,254260.9645257009
8074200175,272140.1012022978
8075400360,235684.94323448717
8078100260,364060.35186937486
8078350280,614531.2070322538
8078390150,711313.9291113045
8078400010,593646.689338345
8078410250,568049.942220765
8078430480,566289.7478983357
8078440140,576511.1742303254
8078460050,691385.7737836603
8078520310,247736.4363610017
8078550190,299799.28861123207
8078550250,323359.079149317
8078560140,300970.1208891928
8078570380,328585.27626861236
8078700020,590360.305466053
8079030350,457786.69328670844
8079040300,425052.8597327899
8079040320,403951.77632960194
8079040490,443447.84203492996
8080400136,543614.3971062651
8080400177,489429.38799625944
8081010040,1221371.6666367373
8081500050,2374307.548763763
8081500060,2455436.1379025904
8082400136,762059.5186767743
8084900170,1789851.5118356755
8085400490,1162859.3560814962
8085400586,1838316.9178866048
8087800020,487540.9748858037
8087800430,618424.8944829687
8091410930,305745.7121160855
8091411100,297018.4580069244
8091600080,218208.39544145766
8091670030,370235.1396477222
8091800140,354634.5402689523
8096000060,595606.8685745471
8097000330,335691.1191412693
8099200030,249430.0349330734
8100000090,267298.71751888364
8100400160,684479.4670195743
8100900015,397406.26059225434
8106100105,4061166.010300951
8106300090,458935.60711928003
8106300510,527673.9274660541
8106300820,511980.60019230586
8113101232,386672.81283258245
8113101670,441805.9001963852
8114000040,323081.4599395211
8118600025,395638.68179899885
8118600155,367893.2306290927
8121100015,380546.03010495054
8121100395,431026.9139778816
8121200460,520663.49343318143
8121200710,520176.1541897637
8122100160,445676.11170057737
8122100690,449048.8219313296
8122101440,284023.7271954643
8123100045,523832.4337159641
8123500050,644204.4925863956
8126300410,573773.7096084981
8127700215,769309.3067929313
8127700440,669787.4793435379
8127700735,1076271.6729182592
8128600060,1098889.3550673395
8128700005,316446.25400786963
8129700565,622944.4286127411
8129700728,572807.0002433725
8132700190,451119.07464967296
8138870470,518751.09665318567
8141300300,320238.4671776515
8142000080,391289.4845984872
8143000310,479312.68127969827
8143100350,397825.7776026032
8146100095,604178.1902984529
8146100610,612067.0113704953
8146200070,1540306.217011073
8149600065,899513.4036339389
8150100045,267648.01488430717
8150100265,215054.60112041907
8151600101,182520.42183054745
8151600590,375640.26593924186
8151600941,306473.3501913545
8151600973,540565.0072475786
8151601190,273366.3887241372
8155500110,643589.4896946936
8155820110,302054.415697469
8155870200,305821.1453426541
8159600360,609334.7112495542
8159620160,236555.85834982438
8161000220,480390.83393978147
8161000230,560845.9961354828
8161020050,541893.0993833215
8165500790,365534.81083091174
8165501700,348971.1393251138
8561200110,561819.3685080715
8562710250,995156.490392935
8562710640,991921.6886789381
8562720410,1263772.0511013062
8562740370,694790.0420008656
8562740440,704685.1694017798
8562750060,850530.6523032039
8562750300,584435.450725457
8562770080,578270.4948522913
8562770490,532208.3559557084
8562770720,547069.438059719
8562780090,313243.79927385657
8562780160,311925.7910455568
8562780280,310186.0372873709
8562780540,310227.51609337714
8562790150,827236.4850860918
8562790480,671294.2516997203
8562790720,738369.875491172
8562891100,361942.07411352417
8562900240,775413.893082246
8562901100,654190.6683383187
8562901250,602627.7803434307
8562970040,778952.2941329606
8563010130,933782.0748799936
8563040160,621395.0857286009
8563050110,612261.3051620151
8563080020,884467.7077399037
8563300085,460743.04752864887
8564500020,355203.43791391415
8564500240,433825.76248089696
8564860110,573215.0001494033
8564860270,485380.85267630336
8564950250,546746.9758260854
8564950280,545239.8872052497
8566100200,973370.1714981323
8567450140,514109.3007376816
8568700015,369382.10198314616
8572900135,407579.84033320966
8572900275,191952.27943817576
8581400345,264330.31046717963
8582010240,667633.4147590986
8588000315,227227.54666408853
8588000610,190445.53342963223
8594400110,369833.2241602485
8598200070,261446.88181419275
8598900125,356273.52703462745
8604900017,563271.4121278638
8617000060,946765.083923205
8624700015,649719.1043578397
8635750090,692745.8388815153
8635750330,676629.721312567
8635750980,634728.1234751468
8635760040,522218.08146146795
8635760480,593245.9300999239
8638500170,361364.04951732757
8641500252,391463.01596224506
8641500280,288995.14295285125
8642600090,324376.22918377776
8643000190,278147.6570629938
8643200020,400382.8115811583
8643200055,276655.25693306857
8644210050,841004.0275435704
8644210470,955947.8870720447
8644300170,752616.989847726
8645501330,267223.73833833734
8645540040,302580.4564241402
8647800150,342537.94051284605
8648700450,695311.4782622674
8648900060,530749.209627214
8649400410,363684.5811849239
8649400790,269136.78356365976
8649401000,278339.7318436144
8650300130,800660.3666614536
8651401270,181175.12095542895
8651402750,187543.5322184122
8651410090,181429.79547352766
8651410330,171995.86658049424
8651410670,183563.74675997667
8651430220,182781.1231183157
8651430370,191516.4081451722
8651431100,197480.80976485167
8651440230,252480.02786151573
8651441750,201356.7275135848
8651442520,280237.9155903394
8651442910,254771.4657638329
8651520510,600121.0315267474
8651540040,564731.1724553013
8651600160,784514.9177656531
8651611980,919581.2926344335
8651710190,480428.00397769554
8651720150,511290.1133415621
8651720420,447813.2307387955
8651720470,477784.59973325557
8651730290,449581.4141483256
8651730580,457687.91167940124
8656300345,393473.9076923744
8656300380,397794.6106974796
8656800020,378322.94706747227
8656800190,452083.5087267543
8658303065,317485.36175030563
8658303080,349013.0317961917
8658303585,264959.60266582697
8663310010,462272.96323465393
8663370020,433401.0908350265
8665050530,505293.3671525156
8665900291,586024.6460404835
8665900328,470648.9493936253
8669160310,268121.70690028125
8673400061,403079.977838835
8673400177,553051.8533794102
8673400190,541656.4526496696
8677900120,560530.3715358477
8677900123,498530.5022671439
8679600150,574064.1891134818
8680500090,552783.0734443126
8682211030,438592.6340527211
8682220230,769947.2425557183
8682220390,658371.2010570458
8682231110,570387.3036656195
8682231190,557711.1205663901
8682250330,628635.4064838899
8682260470,444993.8807926724
8682261440,494400.3492635031
8682261650,513651.563209825
8682262170,415158.413605927
8682262190,414293.44001574814
8682262330,417832.1210086793
8682262400,415766.6767563024
8682280340,480080.7311231643
8682280490,431393.03902509686
8682281710,680358.2024487025
8682290360,468615.9438534336
8682291050,741573.7816429484
8682292020,459021.85254618095
8682292180,414154.3070971134
8682300400,643548.1991996684
8682310220,664320.7896422372
8682320350,640814.4534992401
8682320420,699728.7254606476
8687800100,326349.4139181943
8691310040,802050.8190270319
8691310070,895562.516827721
8691310980,741653.606033995
8691330310,850196.3960137488
8691390980,723557.499718715
8691400010,745876.7727296262
8691400080,718436.0699630991
8691410060,715862.9801533634
8691410700,711049.8105570555
8691410730,700956.8083047429
8691420050,870936.3347441765
8691430330,1016238.813943066
8691500410,385600.019744806
8698600395,198441.08283364368
8712100350,1230062.304741657
8712100720,814094.392308726
8718500075,394057.18398836313
8718500610,426763.7039071561
8718500665,383258.66321758175
8724300010,644243.3000511776
8728100781,337067.7260156528
8728550150,593953.020710097
8730000270,361050.5592071353
8731730710,217940.97338002638
8731800840,268583.75006634806
8731801260,247170.02303148396
8731900790,333129.8102086582
8731900880,362868.1569769481
8731902680,272266.99719419645
8731951490,304252.4210439935
8731980680,299114.33482725767
8731981360,365212.28657860064
8731981940,351659.8557104721
8731982190,280169.46066828334
8731990370,377637.9057077951
8732000390,242628.70214715472
8732020310,288756.93921709916
8732020670,287279.07945417915
8732030440,301871.0180452709
8732030490,294466.5306444947
8732040090,306632.9232809377
8732130730,258710.6906443789
8732131090,292623.88974819565
8732160250,269268.82505138696
8732300060,702689.8199806054
8732750100,370706.85402029636
8732800100,280483.0000134065
8732900840,652357.5250883903
8802400906,277261.2215183321
8805400090,255621.54423737252
8807300130,338436.7814341295
8807810090,406658.08059641696
8807810110,461139.03567514004
8809200070,381183.32205969025
8812401450,756296.6882549283
8813400155,837387.324516124
8815400020,630120.0168273103
8815400105,597708.059198588
8815400165,653718.7734122319
8815400670,815764.0756057164
8815400735,788707.9850434155
8818400450,964992.8765744971
8819900170,823481.2870163788
8819900220,708596.6833454723
8819901030,855914.925881202
8820901275,600396.6910743987
8820901415,357110.27334759966
8820901792,856347.4106892716
8820902350,762151.7595668905
8820902400,505975.95860413276
8820902549,516777.38065379113
8820902905,362400.6064957309
8820903380,500063.3944894412
8820903560,317145.7014328211
8827900015,624753.2436303151
8827901350,748266.5454012558
8830400135,234500.01314724082
8832900135,758138.6197837477
8832900780,518133.8086788237
8833510230,845681.954095872
8835200160,344614.3772558124
8835200330,426061.73847092275
8835210130,334424.82515914977
8835220200,332162.28000222635
8835350300,512954.4852111255
8835400805,679828.0198018228
8835401250,1431814.2887124212
8835770170,1456876.8997658433
8835770330,759116.6933919935
8835800010,1069503.1806319563
8838900032,1013693.274598338
8842400071,467653.75988855324
8843900396,375932.8207119452
8849300160,390094.77195911936
8850000180,418560.22126613045
8854000010,726752.8667283296
8854100350,727272.8637891677
8856001090,170384.88984045887
8856003839,226690.3187815263
8856004327,269342.38828358706
8856004582,203067.12597463312
8856950310,266008.4637870246
8856960260,317713.2744980992
8856960280,317479.94777770934
8856960720,306703.32396393147
8856970530,314469.2684457402
8856971000,283442.59530326066
8857100180,414220.94751895056
8857320130,566022.3726728787
8857320260,576769.9129531179
8857600490,214176.5013759115
8857600680,257382.38492184455
8860310240,630984.1830081658
8860500130,423960.09590077045
8860500300,336445.9559958893
8862000075,177746.2867508112
8864000970,239628.77432830835
8881900230,765360.9964619924
8887001625,511929.3013684087
8892900180,222054.19430441895
8895800110,1088709.8738058324
8895800200,991123.4973407564
8898700440,285302.5951094992
8898700880,282578.002824297
8898700960,312392.70784256625
8899000050,358277.7536774836
8899000140,255413.8443735962
8899000310,270275.06651924935
8899000430,341391.2105356321
8899200570,337158.8168915889
8899200720,296876.41923118685
8899210320,367440.9284281041
8901001335,675559.416214123
8902000267,577454.7084079548
8902500118,382370.30565703736
8907500070,5405386.982496939
8910500226,368366.5534897766
8910500471,437563.0153395019
8911000445,356268.46422701754
8914100170,611686.6646666318
8917100153,645056.1769231821
8921000040,884056.3437104863
8923600020,1584738.472646328
8924100372,1229150.149294116
8925100115,1391663.1313786414
8927600100,805136.2924145361
8928100125,620302.4010145942
8928100205,642493.8892450291
8929000140,454556.04246625834
8929000230,507170.8226740144
8929000250,360557.908489929
8929000270,507854.2102248674
8929000290,454680.4602378986
8935100100,900155.6489488361
8941100095,1021177.6837217058
8943600360,278103.6543713426
8943600720,286818.39615795197
8944290090,246329.94187933364
8944360390,497837.77218967024
8944460020,388563.1868900018
8944600060,547224.6934162624
8944600620,562899.255274425
8945100320,193128.10273077432
8945200830,182509.89711404842
8945300090,213867.639612829
8945300200,196040.15909462984
8946400210,477330.7013710632
8946410040,394892.2890008837
8946700100,392461.757354275
8946780080,860795.0634084247
8948500065,229627.70282626207
8955800045,342348.4300178442
8956000250,552779.0798227512
8956000460,641502.0975218876
8956200070,396473.5750795482
8956200530,402895.6168226043
8961950250,432432.49135630106
8961950410,320449.4837957081
8961980290,717637.4658915078
8964800445,1725358.2965975043
8964800695,1198743.1312420333
8964800890,2641495.505705172
8965000110,490300.9186251006
8965450110,864659.2362375673
8965500320,799773.4649479192
9103000393,1538637.128746529
9103000455,950772.9234118388
9106000005,1057154.1087846153
9109000050,332059.1667460229
9113200250,765668.3021204559
9117000230,295355.49303896853
9122000385,537231.5226914575
9122001231,618188.8692028468
9122500080,311268.5291231338
9126100815,499408.9097636987
9126100850,558055.1995509117
9126101201,348732.99830170715
9136100420,720980.0535504483
9136102057,624169.3584825286
9138100350,839062.8272354691
9141100005,639344.9513513717
9144300120,353922.8846776098
9161100795,441583.92411876604
9164100105,527377.9287220363
9164100125,566499.9955445256
9169100130,529870.5195916818
9169600043,512072.85434872156
9169600110,491748.0389024221
9169600135,436225.78383717214
9170500060,642255.5196497283
9175600025,1247606.751104845
9178600135,710738.7676659307
9183700470,299034.5839680265
9183700845,145457.62924679852
9183703045,292536.23654099094
9184700600,1141475.1922776427
9185700440,2405851.1548019215
9187200275,725652.8048846234
9191200015,665590.6679229395
9191200380,647284.8905285775
9191200435,605239.9097589317
9191201325,579448.3927190051
9194101388,526982.5873821047
9197100101,177486.2922771687
9197100263,260591.42815562862
9200000050,179707.47575967122
9201000100,715630.2639367372
9201000320,816483.3266628428
9201300020,1367859.5595580095
9202650130,567509.7382705668
9206700190,847106.5776098883
9206950110,293685.3168059323
9206950200,285400.5059587403
9209900315,500404.68239859026
9209900335,569896.1693963343
9211010260,536948.1086789166
9211010320,533485.0167631753
9211500520,240172.10310667657
9211500560,243538.51881839999
9211500620,242407.8187757576
9211500620,242407.8187757576
9211510410,245680.45181406205
9211520400,266213.8341737439
9212900100,531898.8106849821
9212900820,490676.71534771536
9214400125,529077.8108743003
9218400088,352275.25586088997
9222400510,353085.45902811846
9222400565,579232.9036654101
9225900055,334057.4641542384
9232900075,354457.60495794273
9232900165,344195.8205840324
9235900030,296275.89645441493
9238480120,590153.8351335928
9238500040,518671.67019575305
9238500100,502657.9383079665
9238500480,533247.2553079925
9238900085,570801.3947618894
9238900616,568576.6988855073
9238900855,430370.38436210266
9241900150,1132887.1686752436
9250900095,353110.0127304548
9250900111,490504.4019371728
9253900408,1480729.7697723038
9262800208,789161.0726927414
9262800255,307571.0526539592
9264450460,333518.6491456588
9264900660,325027.6153532788
9264900880,284797.83139739843
9264901510,276042.443539982
9264901680,246367.50734274407
9264920250,283706.3331973927
9264921110,300361.3505755514
9264930400,310432.60692961194
9264930970,334141.6024147819
9265410010,235040.91133913462
9265410090,224797.53768588038
9266700175,402476.83867471246
9267200062,367483.63466309535
9268200285,371665.59932904586
9268200315,565275.3981241728
9268200440,431618.4468457725
9268200484,792427.9211992518
9268850160,373726.8644152745
9268850180,332274.91284678434
9268850350,334216.00710027746
9268851630,437322.3044549621
9268851740,593159.2618670719
9268851860,440605.2240901345
9269200150,349814.24893982575
9269200340,432648.24215372687
9269200520,204187.5410756194
9269200650,249525.2057333235
9269200786,345899.8205098838
9272201318,535696.4549563495
9272201385,713335.6005042727
9272202260,469965.1370431811
9274200318,543966.7836972555
9274200322,592990.8224683641
9274202005,749257.3009068446
9274202885,571509.1093989394
9274203390,594977.119630081
9274204230,501532.47478303214
9275700765,1028376.8463627103
9276200190,590152.5391069277
9276200569,742346.824389038
9276200850,489281.8223738982
9276200890,441203.0418819077
9277200180,445591.9868962813
9279700013,1204060.1115985573
9279700150,1898436.8704427334
9282800065,290948.810720089
9282801720,310510.0336878335
9283800050,339005.83447825134
9283800230,532584.261423258
9284800085,448403.73217037244
9284801100,286050.22870805697
9284801500,457662.4241605217
9285800275,806778.5469908869
9285800330,877279.2225933783
9285800585,500401.6051921283
9286000150,1439032.674533122
9286100200,431587.9991068616
9286100250,428222.9657060148
9286750100,405198.15212935314
9290800050,585277.9216645826
9290870040,903457.2124639167
9294300070,695283.1412011948
9294300495,798553.1619946305
9294300515,739556.6306367228
9297300255,542203.2688112276
9297301065,589747.5465508664
9297301495,533365.1378628428
9297301520,344803.70363863057
9297800165,565316.3671371216
9301300215,1091484.8754960618
9301300805,538844.9344679808
9310300211,346318.4465452021
9315600050,1963338.1581904006
9320350020,633267.7881789595
9320500080,270132.8061906675
9320900420,160310.3701226478
9320990110,298876.34621395206
9320990120,331907.0772039241
9320990140,299061.0076414058
9321010130,267065.0038799957
9324800450,580176.5772820092
9331800580,289976.1343774153
9332800020,698016.2832789854
9345400350,784910.0084717689
9346700030,751140.4570591974
9346910500,656630.7354377498
9348500220,583308.0872262894
9348700610,825403.2675092347
9353300600,284453.84763374657
9358001422,308256.6421310006
9358002232,360847.0136884641
9358002305,388079.8086746037
9359100101,949403.8006385275
9367200205,613894.4400301363
9368700006,292804.0555986186
9368700270,215721.07030916383
9376301110,482003.5420776541
9376301180,493076.5610495513
9376301800,685133.1257754196
9385200045,631249.1267142637
9390700100,526048.4052196976
9392200030,275505.48120953684
9406450090,342802.533162488
9406510040,488866.4509255114
9406520260,323432.47190612706
9406530090,376497.0613200341
9406530150,370790.10380502255
9406570300,419304.49735119473
9406590010,413074.02708099247
9406710060,395200.86279523716
9407000230,310460.1696648741
9407000840,295826.13616263913
9407001320,281071.7205698759
9407001340,285099.81695810676
9407001600,302678.45084957406
9407001620,315463.1665813511
9407001790,259401.56883489245
9407100720,284481.7182967007
9407100730,272456.1529537866
9407101840,318094.20228113217
9407101850,327921.64526465116
9407101900,278170.62506989273
9407111100,291277.0003013155
9407111250,245566.83673950686
9407150130,312639.9902281216
9407150240,279777.0117782052
9407150250,292201.915960208
9407150310,335115.44106868416
9408300310,660671.7246690083
9412200280,431557.923857469
9412400220,2572348.4994542412
9412700160,291079.68065134325
9412900045,433173.58941563894
9413400165,269239.0797730799
9414500200,435591.544389341
9414610240,469210.8022225729
9414700020,345150.08758190635
9417400110,409615.2924818453
9421500160,452508.5671608736
9422400035,618872.503636946
9423800030,256169.75892492227
9424400105,523182.6435987605
9429000170,594322.6082659921
9429500146,833784.8223004658
9430000070,275667.16804348544
9430110120,764114.1736229967
9432750190,503227.2252941916
9432900250,340148.6411432542
9432900560,335998.0921776559
9454200030,418889.4754574729
9455200329,546567.1052931611
9456200405,201411.33683444365
9456200450,297991.5988696782
9460000010,300284.8160493528
9460000110,345110.4051696306
9464700340,1073215.4625137753
9465910030,585855.7943809192
9468200100,557101.0865828072
9468200140,511372.14291952876
9468200163,640081.6535607894
9471200370,2130669.9939858248
9471201110,1028177.8136121767
9471201175,1605698.7260850165
9474700020,289750.3573753889
9475700220,377936.6868592916
9475710040,390651.1266869832
9476200680,262936.4059562343
9476700035,435393.3213240355
9476700135,299365.2232159041
9477000120,372963.26222330413
9477000190,430026.64755664073
9477000280,397867.8890485507
9477000300,445707.83126411174
9477001140,398814.7124404553
9477001410,408517.1688382256
9477100490,398213.4583047874
9477101280,437584.9136338848
9477201060,390425.33934003185
9477201370,445273.90804325027
9477201470,368550.4708126
9477940440,414941.1089610687
9478400080,745631.3712973759
9482700080,559929.752780422
9482700475,760309.1300381188
9485800050,657180.3355676413
9485930120,416690.2337844359
9485940330,441352.6605528906
9485951460,477610.28480852605
9492500140,894434.0582614263
9492500160,904969.356750775
9492500170,896721.050362261
9493200010,358160.6709528962
9500900110,219302.84641328824
9500900430,250458.80254148753
9508850100,707801.3586138531
9510300220,568041.8786262748
9510860060,732945.0977920117
9510861140,744284.6147987645
9510900140,232529.5771395574
9510900360,264477.6758669942
9510920040,812114.2911961147
9510970090,659979.4841731488
9510970300,818200.9721272723
9510970530,666342.2989445415
9512200050,597346.505160334
9512500720,550458.699087229
9512501400,441934.4592204435
9513900050,251469.70905792416
9517200180,372291.3480925332
9517200290,461584.06128914637
9517200610,371409.61366230686
9520900230,594391.8079140014
9521100855,442664.8395739233
9521100880,719792.6520804788
9521100960,792355.6363948116
9522100375,700226.2419404093
9522300010,1948958.353356966
9522400350,564045.9626073455
9523100458,542243.8377888317
9523100550,841277.6525754399
9523102447,736926.7609756032
9523103001,405323.89475046017
9526500080,403731.88245349773
9526600340,683147.2127179805
9527000090,519486.37487253273
9527000180,567629.4655134946
9527000330,635369.5201797619
9527000490,512755.80063274055
9528100899,635284.2376197134
9528102110,635381.6136324191
9528102771,542914.4578422082
9528102772,464879.0291687676
9528102865,738091.7068929152
9528102993,556550.7397527219
9528104109,443528.9854625423
9528104360,374946.80266312597
9528104660,1011519.1210065836
9528104910,691466.6545854877
9530100085,783468.683701359
9530100225,605160.2592175244
9532000070,561224.9027740225
9533600100,1190482.0129200774
9536600010,531003.2604528302
9536601295,359552.4671132865
9536602080,194497.2002340435
9541600015,708526.5827955921
9541600350,778584.2943296272
9541600355,853396.1493714511
9542000050,757050.0713012998
9542100135,861782.3273040202
9542400010,869382.0132067011
9542400025,845395.8816700876
9542400075,904465.3816499204
9542801310,308378.9479455643
9542802000,207388.96028876913
9542830160,290209.3254173368
9542830480,323283.618926579
9542840410,306979.3622195699
9542840590,265080.76387620764
9542850290,789858.7772202502
9542900190,378926.56464652723
9545230280,532086.1609261191
9545240180,540297.0435972016
9547200530,836412.9316374633
9547201155,534606.9285641651
9547204350,721843.0794468531
9547204675,545877.1852392177
9547205180,675879.3830799267
9547205610,650798.6042157646
9547205660,583953.739693452
9550200225,514030.3625306081
9550200370,638282.8528574827
9550202700,493475.72956802836
9551200270,1076298.6587003868
9551201295,506140.86612825276
9551201560,609012.476638583
9551201585,1054116.9206383862
9551201660,983733.098413866
9552700550,663934.6112683921
9557300080,599400.5452228402
9558000100,447358.69780992036
9558010190,370072.15555423446
9558010230,354195.8597187594
9558020240,505701.74547676084
9558020380,471574.5309240198
9558021000,366004.56799715135
9558040050,570947.7384453065
9558040820,644682.9233365838
9558041130,346254.90080706583
9558050360,515752.97626715794
9558200080,304568.4335743896
9558200210,243033.27463368635
9560500105,730217.3427758659
9561100010,398790.447389571
9578060470,528494.4736559087
9578060540,517736.58127494866
9578140180,358498.1745835308
9578500510,361932.46384419006
9578500810,424132.50562645815
9578501110,362518.196365905
9808590210,1341582.809402419
9808610190,1114132.4319921061
9808630210,934993.4173096047
9808640320,1057285.8734408421
9818700430,489185.31023751013
9818700455,685474.6708373378
9826700697,473889.29108841205
9826700707,483242.9418324434
9826700726,532991.8229425799
9826701320,480747.14994173934
9826701665,555148.9940597335
9827700105,585776.0794493082
9828200460,413928.3239990283
9828200460,413928.3239990283
9828200762,449600.6799053399
9828200790,511779.3648071935
9828201020,547031.1301907251
9828201725,519026.64206169226
9828202255,851149.2898015692
9828700235,677405.4953588066
9828700900,593761.021272248
9828701295,368263.5473564954
9828701508,624228.3575672933
9828701605,594046.9014517257
9828701650,374822.4059077782
9828702055,395932.7019521435
9828702120,554027.9168772143
9828702310,534438.6924487851
9828702335,477222.2224105409
9828702666,479227.57600349054
9830200475,466185.2116132833
9834200165,566829.8512672831
9834200390,469775.5193284558
9834200885,481442.161237154
9834201205,285256.47812305193
9834201370,375477.8761902554
9839301060,634495.5746571139
9842300036,392794.75785866485
9842300095,438401.74927706254
